type,singer_1,song_1,singer_2,song_2,similarity
same_singer,singer_01,song_1,singer_01,song_2,0.0813
same_singer,singer_01,song_1,singer_01,song_3,0.173
same_singer,singer_01,song_2,singer_01,song_3,0.1047
diff_singer,singer_01,song_1,singer_02,song_1,-0.1075
diff_singer,singer_01,song_1,singer_02,song_2,0.0115
diff_singer,singer_01,song_1,singer_02,song_3,-0.0429
diff_singer,singer_01,song_2,singer_02,song_1,-0.0726
diff_singer,singer_01,song_2,singer_02,song_2,0.0237
diff_singer,singer_01,song_2,singer_02,song_3,-0.1729
diff_singer,singer_01,song_3,singer_02,song_1,-0.0476
diff_singer,singer_01,song_3,singer_02,song_2,0.0422
diff_singer,singer_01,song_3,singer_02,song_3,0.0279
diff_singer,singer_01,song_1,singer_03,song_1,0.0015
diff_singer,singer_01,song_1,singer_03,song_2,-0.034
diff_singer,singer_01,song_1,singer_03,song_3,-0.0498
diff_singer,singer_01,song_2,singer_03,song_1,-0.1021
diff_singer,singer_01,song_2,singer_03,song_2,-0.0727
diff_singer,singer_01,song_2,singer_03,song_3,0.0034
diff_singer,singer_01,song_3,singer_03,song_1,-0.0026
diff_singer,singer_01,song_3,singer_03,song_2,0.0551
diff_singer,singer_01,song_3,singer_03,song_3,-0.0511
diff_singer,singer_01,song_1,singer_04,song_1,-0.0311
diff_singer,singer_01,song_1,singer_04,song_2,-0.1066
diff_singer,singer_01,song_1,singer_04,song_3,-0.0636
diff_singer,singer_01,song_2,singer_04,song_1,0.0664
diff_singer,singer_01,song_2,singer_04,song_2,0.0025
diff_singer,singer_01,song_2,singer_04,song_3,0.0507
diff_singer,singer_01,song_3,singer_04,song_1,0.003
diff_singer,singer_01,song_3,singer_04,song_2,0.0202
diff_singer,singer_01,song_3,singer_04,song_3,0.1556
diff_singer,singer_01,song_1,singer_05,song_1,-0.02
diff_singer,singer_01,song_1,singer_05,song_2,-0.0549
diff_singer,singer_01,song_1,singer_05,song_3,-0.0304
diff_singer,singer_01,song_2,singer_05,song_1,-0.017
diff_singer,singer_01,song_2,singer_05,song_2,0.0438
diff_singer,singer_01,song_2,singer_05,song_3,-0.0364
diff_singer,singer_01,song_3,singer_05,song_1,0.0593
diff_singer,singer_01,song_3,singer_05,song_2,0.0976
diff_singer,singer_01,song_3,singer_05,song_3,0.072
diff_singer,singer_01,song_1,singer_06,song_1,0.0335
diff_singer,singer_01,song_1,singer_06,song_2,0.0375
diff_singer,singer_01,song_1,singer_06,song_3,0.0369
diff_singer,singer_01,song_2,singer_06,song_1,0.0251
diff_singer,singer_01,song_2,singer_06,song_2,0.0948
diff_singer,singer_01,song_2,singer_06,song_3,-0.0947
diff_singer,singer_01,song_3,singer_06,song_1,-0.0736
diff_singer,singer_01,song_3,singer_06,song_2,0.1061
diff_singer,singer_01,song_3,singer_06,song_3,0.0528
